file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr 
B921_PB_EH_2019-09-02T00:23:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:24:12.088300,2019-09-02 00:24:14.998300,0.96,,2019-09-02 00:24:12.108300,0.76,,26.9,2019-09-02 00:24:13.258300,0.84,,5.4
B921_PB_EH_2019-09-02T00:25:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:25:19.528300,2019-09-02 00:25:22.348300,0.96,,2019-09-02 00:25:19.508300,0.71,,12.2,2019-09-02 00:25:20.628300,0.86,,8.8
B921_PB_EH_2019-09-02T00:25:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:25:55.828300,2019-09-02 00:25:58.918300,0.97,,2019-09-02 00:25:55.828300,0.81,,12.2,2019-09-02 00:25:57.078300,0.84,,8.8
B921_PB_EH_2019-09-02T00:25:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:26:26.998300,2019-09-02 00:26:29.668300,0.55,,2019-09-02 00:26:26.848300,0.6,,3.1,2019-09-02 00:26:28.188300,0.43,,4.9
B921_PB_EH_2019-09-02T00:26:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:27:16.848300,2019-09-02 00:27:19.838300,0.97,,2019-09-02 00:27:16.868300,0.81,,21.3,2019-09-02 00:27:18.068300,0.84,,11.1
B921_PB_EH_2019-09-02T00:27:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:27:42.798300,2019-09-02 00:27:43.728300,0.6,,2019-09-02 00:27:42.548300,0.22,,12.5,2019-09-02 00:27:43.208300,0.41,,14.2
B921_PB_EH_2019-09-02T00:28:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:28:31.008300,2019-09-02 00:28:59.998300,0.64,,2019-09-02 00:28:37.008300,0.11,,0.8,2019-09-02 00:28:38.858300,0.31,,3.2
B921_PB_EH_2019-09-02T00:28:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:29:31.648300,2019-09-02 00:29:34.648300,0.97,,2019-09-02 00:29:31.638300,0.85,,28.6,2019-09-02 00:29:32.828300,0.79,,4.3
B921_PB_EH_2019-09-02T00:28:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:29:39.848300,2019-09-02 00:29:41.998300,0.98,,2019-09-02 00:29:39.878300,0.75,,28.6,2019-09-02 00:29:41.098300,0.65,,4.3
B921_PB_EH_2019-09-02T00:29:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:29:55.388300,2019-09-02 00:29:58.438300,0.94,,2019-09-02 00:29:55.388300,0.75,,29.1,2019-09-02 00:29:56.558300,0.75,,4.2
B921_PB_EH_2019-09-02T00:30:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:30:20.728300,2019-09-02 00:30:25.838300,0.92,,2019-09-02 00:30:21.008300,0.89,,2.3,2019-09-02 00:30:22.678300,0.64,,5.1
B921_PB_EH_2019-09-02T00:30:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:30:59.238300,2019-09-02 00:31:03.568300,0.85,,2019-09-02 00:30:59.228300,0.38,,2.3,2019-09-02 00:31:00.718300,0.62,,5.1
B921_PB_EH_2019-09-02T00:30:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:31:07.518300,2019-09-02 00:31:10.328300,0.97,,2019-09-02 00:31:07.508300,0.8,,14.9,2019-09-02 00:31:08.678300,0.8,,7.0
B921_PB_EH_2019-09-02T00:32:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:32:28.088300,2019-09-02 00:32:30.778300,0.97,,2019-09-02 00:32:28.018300,0.81,,21.2,2019-09-02 00:32:29.178300,0.82,,5.2
B921_PB_EH_2019-09-02T00:32:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:33:12.928300,2019-09-02 00:33:21.408300,0.91,,2019-09-02 00:33:13.008300,0.94,,4.1,2019-09-02 00:33:16.248300,0.49,,4.5
B921_PB_EH_2019-09-02T00:32:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:33:27.178300,2019-09-02 00:33:42.808300,0.79,,2019-09-02 00:33:27.018300,0.14,,4.1,2019-09-02 00:33:34.098300,0.6,,4.5
B921_PB_EH_2019-09-02T00:32:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:33:50.688300,2019-09-02 00:33:53.998300,0.93,,2019-09-02 00:33:50.828300,0.18,,4.1,2019-09-02 00:33:52.388300,0.61,,4.5
B921_PB_EH_2019-09-02T00:33:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:33:40.148300,2019-09-02 00:33:41.238300,0.72,,2019-09-02 00:33:40.008300,0.85,,7.2,2019-09-02 00:33:40.608300,0.76,,6.3
B921_PB_EH_2019-09-02T00:33:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:34:30.808300,2019-09-02 00:34:33.558300,0.92,,2019-09-02 00:34:30.818300,0.54,,7.2,2019-09-02 00:34:31.988300,0.75,,6.3
B921_PB_EH_2019-09-02T00:34:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:34:43.638300,2019-09-02 00:34:53.278300,0.8,,2019-09-02 00:34:43.648300,0.8,,1.2,2019-09-02 00:34:44.678300,0.26,,5.3
B921_PB_EH_2019-09-02T00:34:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:34:58.488300,2019-09-02 00:35:02.098300,0.53,,2019-09-02 00:34:58.178300,0.12,,1.2,2019-09-02 00:34:59.928300,0.21,,5.3
B921_PB_EH_2019-09-02T00:35:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:35:38.138300,2019-09-02 00:35:59.998300,1.0,,2019-09-02 00:35:38.198300,0.47,,3.9,2019-09-02 00:35:49.098300,0.65,,9.7
B921_PB_EH_2019-09-02T00:35:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:35:47.008300,2019-09-02 00:35:51.988300,0.96,,2019-09-02 00:35:47.008300,0.91,,2.8,2019-09-02 00:35:49.128300,0.76,,8.3
B921_PB_EH_2019-09-02T00:35:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:36:40.618300,2019-09-02 00:36:41.998300,0.97,,2019-09-02 00:36:40.678300,0.45,,2.8,2019-09-02 00:36:41.518300,0.69,,8.3
B921_PB_EH_2019-09-02T00:37:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:37:55.308300,2019-09-02 00:37:58.238300,0.96,,2019-09-02 00:37:55.338300,0.8,,13.4,2019-09-02 00:37:56.518300,0.82,,5.4
B921_PB_EH_2019-09-02T00:37:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:38:17.368300,2019-09-02 00:38:25.398300,0.97,,2019-09-02 00:38:17.328300,0.74,,13.7,2019-09-02 00:38:20.788300,0.61,,5.4
B921_PB_EH_2019-09-02T00:37:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:38:45.088300,2019-09-02 00:38:47.998300,0.99,,2019-09-02 00:38:45.088300,0.69,,13.7,2019-09-02 00:38:46.778300,0.68,,5.4
B921_PB_EH_2019-09-02T00:38:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:39:24.248300,2019-09-02 00:39:28.558300,0.96,,2019-09-02 00:39:24.338300,0.65,,14.7,2019-09-02 00:39:25.898300,0.85,,12.1
B921_PB_EH_2019-09-02T00:39:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:39:20.728300,2019-09-02 00:39:42.678300,0.98,,2019-09-02 00:39:20.708300,0.73,,11.8,2019-09-02 00:39:25.878300,0.8,,12.1
B921_PB_EH_2019-09-02T00:39:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:40:33.728300,2019-09-02 00:40:36.088300,0.96,,2019-09-02 00:40:33.738300,0.89,,9.9,2019-09-02 00:40:34.698300,0.86,,3.8
B921_PB_EH_2019-09-02T00:40:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:41:20.488300,2019-09-02 00:41:25.098300,0.98,,2019-09-02 00:41:20.498300,0.82,,32.0,2019-09-02 00:41:22.408300,0.83,,10.7
B921_PB_EH_2019-09-02T00:41:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:41:39.048300,2019-09-02 00:41:42.528300,0.97,,2019-09-02 00:41:39.028300,0.83,,28.0,2019-09-02 00:41:39.988300,0.85,,10.7
B921_PB_EH_2019-09-02T00:42:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:42:08.998300,2019-09-02 00:42:10.638300,0.59,,2019-09-02 00:42:08.008300,0.35,,3.3,2019-09-02 00:42:09.948300,0.22,,3.7
B921_PB_EH_2019-09-02T00:42:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:42:34.938300,2019-09-02 00:42:38.758300,0.92,,2019-09-02 00:42:35.028300,0.79,,3.3,2019-09-02 00:42:36.258300,0.75,,3.7
B921_PB_EH_2019-09-02T00:42:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:42:53.148300,2019-09-02 00:42:56.718300,0.92,,2019-09-02 00:42:53.178300,0.79,,3.3,2019-09-02 00:42:54.318300,0.74,,3.7
B921_PB_EH_2019-09-02T00:42:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:43:11.768300,2019-09-02 00:43:15.238300,0.97,,2019-09-02 00:43:11.848300,0.9,,11.3,2019-09-02 00:43:13.058300,0.77,,1.8
B921_PB_EH_2019-09-02T00:42:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:43:38.208300,2019-09-02 00:43:41.998300,0.98,,2019-09-02 00:43:38.198300,0.84,,11.3,2019-09-02 00:43:39.628300,0.71,,1.8
B921_PB_EH_2019-09-02T00:43:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:43:44.408300,2019-09-02 00:43:48.468300,0.91,,2019-09-02 00:43:44.508300,0.41,,19.5,2019-09-02 00:43:46.258300,0.78,,10.2
B921_PB_EH_2019-09-02T00:44:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:44:19.448300,2019-09-02 00:44:22.508300,0.72,,2019-09-02 00:44:19.008300,0.86,,3.7,2019-09-02 00:44:20.578300,0.72,,2.8
B921_PB_EH_2019-09-02T00:44:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:44:30.908300,2019-09-02 00:44:34.688300,0.92,,2019-09-02 00:44:30.878300,0.81,,3.7,2019-09-02 00:44:32.098300,0.7,,2.8
B921_PB_EH_2019-09-02T00:44:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:44:48.888300,2019-09-02 00:44:52.548300,0.93,,2019-09-02 00:44:48.908300,0.72,,3.7,2019-09-02 00:44:50.138300,0.78,,2.8
B921_PB_EH_2019-09-02T00:44:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:45:12.728300,2019-09-02 00:45:15.418300,0.94,,2019-09-02 00:45:12.718300,0.82,,9.6,2019-09-02 00:45:14.048300,0.84,,7.4
B921_PB_EH_2019-09-02T00:44:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:45:46.288300,2019-09-02 00:45:47.998300,0.93,,2019-09-02 00:45:46.438300,0.74,,9.6,2019-09-02 00:45:47.448300,0.69,,7.4
B921_PB_EH_2019-09-02T00:45:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:45:40.118300,2019-09-02 00:45:56.968300,0.91,,2019-09-02 00:45:40.018300,0.9,,11.3,2019-09-02 00:45:47.368300,0.7,,11.7
B921_PB_EH_2019-09-02T00:47:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:47:54.648300,2019-09-02 00:47:58.758300,0.94,,2019-09-02 00:47:54.698300,0.64,,11.3,2019-09-02 00:47:56.358300,0.53,,2.4
B921_PB_EH_2019-09-02T00:47:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:48:03.288300,2019-09-02 00:48:07.318300,0.95,,2019-09-02 00:48:03.318300,0.81,,11.3,2019-09-02 00:48:04.838300,0.75,,2.4
B921_PB_EH_2019-09-02T00:47:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:48:24.208300,2019-09-02 00:48:28.558300,0.81,,2019-09-02 00:48:24.258300,0.46,,11.3,2019-09-02 00:48:26.058300,0.68,,2.4
B921_PB_EH_2019-09-02T00:48:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:48:42.068300,2019-09-02 00:48:45.148300,0.91,,2019-09-02 00:48:42.078300,0.74,,8.4,2019-09-02 00:48:43.228300,0.81,,10.6
B921_PB_EH_2019-09-02T00:48:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:49:08.408300,2019-09-02 00:49:11.468300,0.94,,2019-09-02 00:49:08.438300,0.88,,8.4,2019-09-02 00:49:09.518300,0.75,,10.6
B921_PB_EH_2019-09-02T00:49:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:49:33.318300,2019-09-02 00:49:35.798300,0.92,,2019-09-02 00:49:33.248300,0.77,,27.0,2019-09-02 00:49:34.388300,0.79,,1.8
B921_PB_EH_2019-09-02T00:49:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:49:57.968300,2019-09-02 00:50:04.178300,0.98,,2019-09-02 00:49:58.008300,0.93,,5.9,2019-09-02 00:50:00.508300,0.79,,6.3
B921_PB_EH_2019-09-02T00:49:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:50:29.168300,2019-09-02 00:50:36.768300,0.97,,2019-09-02 00:50:29.118300,0.65,,5.9,2019-09-02 00:50:32.578300,0.81,,6.3
B921_PB_EH_2019-09-02T00:50:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:50:50.618300,2019-09-02 00:50:52.758300,0.4,,2019-09-02 00:50:50.408300,0.66,,3.9,2019-09-02 00:50:51.608300,0.12,,13.2
B921_PB_EH_2019-09-02T00:50:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:51:18.168300,2019-09-02 00:51:23.998300,0.97,,2019-09-02 00:51:18.128300,0.77,,3.9,2019-09-02 00:51:19.468300,0.73,,13.2
B921_PB_EH_2019-09-02T00:51:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:51:37.928300,2019-09-02 00:51:40.308300,0.86,,2019-09-02 00:51:38.068300,0.31,,20.1,2019-09-02 00:51:38.778300,0.8,,1.7
B921_PB_EH_2019-09-02T00:51:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:51:50.168300,2019-09-02 00:51:53.058300,0.91,,2019-09-02 00:51:50.328300,0.46,,20.1,2019-09-02 00:51:51.388300,0.77,,1.7
B921_PB_EH_2019-09-02T00:51:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:52:24.928300,2019-09-02 00:52:29.318300,0.93,,2019-09-02 00:52:24.938300,0.68,,4.9,2019-09-02 00:52:27.018300,0.82,,8.5
B921_PB_EH_2019-09-02T00:52:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:53:15.788300,2019-09-02 00:53:19.158300,0.93,,2019-09-02 00:53:15.808300,0.69,,5.8,2019-09-02 00:53:17.048300,0.87,,14.2
B921_PB_EH_2019-09-02T00:53:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:53:52.378300,2019-09-02 00:53:54.908300,0.92,,2019-09-02 00:53:52.438300,0.84,,3.4,2019-09-02 00:53:53.518300,0.8,,13.8
B921_PB_EH_2019-09-02T00:54:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:54:48.608300,2019-09-02 00:54:55.388300,0.92,,2019-09-02 00:54:48.558300,0.36,,3.9,2019-09-02 00:54:51.228300,0.3,,5.7
B921_PB_EH_2019-09-02T00:54:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:55:17.128300,2019-09-02 00:55:23.118300,0.86,,2019-09-02 00:55:17.078300,0.33,,3.9,2019-09-02 00:55:18.998300,0.24,,5.7
B921_PB_EH_2019-09-02T00:55:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:55:41.038300,2019-09-02 00:55:42.788300,0.7,,2019-09-02 00:55:41.298300,0.3,,8.5,2019-09-02 00:55:41.838300,0.61,,7.4
B921_PB_EH_2019-09-02T00:56:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:56:52.248300,2019-09-02 00:56:56.968300,0.98,,2019-09-02 00:56:52.278300,0.7,,4.7,2019-09-02 00:56:54.228300,0.85,,9.1
B921_PB_EH_2019-09-02T00:56:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:57:38.168300,2019-09-02 00:57:41.998300,0.99,,2019-09-02 00:57:38.168300,0.77,,4.2,2019-09-02 00:57:39.408300,0.69,,9.1
B921_PB_EH_2019-09-02T00:58:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:58:15.488300,2019-09-02 00:58:19.608300,0.76,,2019-09-02 00:58:16.008300,0.71,,9.0,2019-09-02 00:58:16.668300,0.38,,5.8
B921_PB_EH_2019-09-02T00:58:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:58:33.598300,2019-09-02 00:58:38.508300,0.73,,2019-09-02 00:58:33.758300,0.22,,9.0,2019-09-02 00:58:35.428300,0.63,,5.8
B921_PB_EH_2019-09-02T00:58:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:59:07.248300,2019-09-02 00:59:13.588300,0.94,,2019-09-02 00:59:07.008300,0.87,,16.7,2019-09-02 00:59:09.878300,0.59,,5.7
B921_PB_EH_2019-09-02T00:58:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 00:59:41.208300,2019-09-02 00:59:45.778300,0.95,,2019-09-02 00:59:41.208300,0.84,,16.7,2019-09-02 00:59:42.578300,0.78,,5.7
B921_PB_EH_2019-09-02T01:00:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:00:17.968300,2019-09-02 01:00:26.388300,0.96,,2019-09-02 01:00:18.008300,0.9,,2.7,2019-09-02 01:00:21.278300,0.69,,4.7
B921_PB_EH_2019-09-02T01:00:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:00:52.928300,2019-09-02 01:01:01.608300,0.93,,2019-09-02 01:00:53.138300,0.23,,2.7,2019-09-02 01:00:56.758300,0.77,,4.7
B921_PB_EH_2019-09-02T01:00:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:00:56.688300,2019-09-02 01:00:58.238300,0.62,,2019-09-02 01:00:56.298300,0.21,,7.4,2019-09-02 01:00:56.838300,0.73,,7.1
B921_PB_EH_2019-09-02T01:00:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:01:26.068300,2019-09-02 01:01:30.198300,0.82,,2019-09-02 01:01:26.608300,0.18,,7.4,2019-09-02 01:01:28.028300,0.7,,7.1
B921_PB_EH_2019-09-02T01:01:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:01:53.848300,2019-09-02 01:01:55.878300,0.95,,2019-09-02 01:01:53.888300,0.65,,32.6,2019-09-02 01:01:54.708300,0.84,,13.8
B921_PB_EH_2019-09-02T01:02:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:02:43.128300,2019-09-02 01:02:46.518300,0.96,,2019-09-02 01:02:43.008300,0.58,,4.8,2019-09-02 01:02:44.598300,0.82,,9.7
B921_PB_EH_2019-09-02T01:02:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:02:54.408300,2019-09-02 01:02:59.758300,0.91,,2019-09-02 01:02:54.448300,0.31,,4.8,2019-09-02 01:02:56.878300,0.53,,9.7
B921_PB_EH_2019-09-02T01:03:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:03:40.208300,2019-09-02 01:03:53.328300,0.89,,2019-09-02 01:03:40.048300,0.44,,11.5,2019-09-02 01:03:43.018300,0.67,,7.6
B921_PB_EH_2019-09-02T01:03:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:03:47.768300,2019-09-02 01:03:50.198300,0.96,,2019-09-02 01:03:47.768300,0.75,,17.0,2019-09-02 01:03:48.778300,0.85,,7.5
B921_PB_EH_2019-09-02T01:04:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:04:30.928300,2019-09-02 01:04:34.518300,0.85,,2019-09-02 01:04:31.008300,0.85,,1.7,2019-09-02 01:04:32.308300,0.74,,10.7
B921_PB_EH_2019-09-02T01:04:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:04:54.098300,2019-09-02 01:04:57.548300,0.93,,2019-09-02 01:04:54.138300,0.77,,1.7,2019-09-02 01:04:55.268300,0.73,,10.7
B921_PB_EH_2019-09-02T01:05:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:05:15.728300,2019-09-02 01:05:19.248300,0.88,,2019-09-02 01:05:15.998300,0.61,,2.3,2019-09-02 01:05:17.168300,0.63,,2.7
B921_PB_EH_2019-09-02T01:05:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:06:03.088300,2019-09-02 01:06:05.998300,0.9,,2019-09-02 01:06:03.908300,0.16,,2.3,2019-09-02 01:06:05.458300,0.67,,2.7
B921_PB_EH_2019-09-02T01:05:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:06:05.488300,2019-09-02 01:06:08.468300,0.97,,2019-09-02 01:06:05.538300,0.8,,13.1,2019-09-02 01:06:06.698300,0.84,,3.9
B921_PB_EH_2019-09-02T01:05:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:06:14.788300,2019-09-02 01:06:17.048300,0.86,,2019-09-02 01:06:14.758300,0.72,,13.1,2019-09-02 01:06:15.908300,0.76,,3.9
B921_PB_EH_2019-09-02T01:05:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:06:32.328300,2019-09-02 01:06:35.818300,0.92,,2019-09-02 01:06:32.528300,0.45,,13.1,2019-09-02 01:06:33.958300,0.8,,3.9
B921_PB_EH_2019-09-02T01:06:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:06:54.368300,2019-09-02 01:06:57.168300,0.91,,2019-09-02 01:06:54.358300,0.66,,8.9,2019-09-02 01:06:55.578300,0.83,,12.3
B921_PB_EH_2019-09-02T01:06:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:07:18.728300,2019-09-02 01:07:21.388300,0.8,,2019-09-02 01:07:18.708300,0.42,,8.9,2019-09-02 01:07:19.868300,0.61,,12.3
B921_PB_EH_2019-09-02T01:07:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:07:45.968300,2019-09-02 01:07:48.878300,0.94,,2019-09-02 01:07:46.028300,0.78,,6.3,2019-09-02 01:07:47.238300,0.84,,4.3
B921_PB_EH_2019-09-02T01:07:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:07:55.408300,2019-09-02 01:07:58.198300,0.82,,2019-09-02 01:07:55.548300,0.16,,6.3,2019-09-02 01:07:56.428300,0.59,,4.3
B921_PB_EH_2019-09-02T01:07:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:08:12.408300,2019-09-02 01:08:17.038300,0.85,,2019-09-02 01:08:12.998300,0.72,,3.8,2019-09-02 01:08:14.218300,0.77,,6.5
B921_PB_EH_2019-09-02T01:07:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:08:47.648300,2019-09-02 01:08:52.488300,0.8,,2019-09-02 01:08:47.998300,0.23,,3.8,2019-09-02 01:08:49.608300,0.43,,6.5
B921_PB_EH_2019-09-02T01:08:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:08:41.468300,2019-09-02 01:09:01.498300,0.9,,2019-09-02 01:08:42.008300,0.46,,2.3,2019-09-02 01:08:49.578300,0.5,,5.3
B921_PB_EH_2019-09-02T01:08:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:09:11.278300,2019-09-02 01:09:29.448300,0.72,,,,,2.3,2019-09-02 01:09:13.838300,0.15,,5.3
B921_PB_EH_2019-09-02T01:09:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:09:42.808300,2019-09-02 01:09:46.728300,0.71,,2019-09-02 01:09:42.968300,0.42,,6.9,2019-09-02 01:09:44.168300,0.28,,0.4
B921_PB_EH_2019-09-02T01:09:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:09:53.568300,2019-09-02 01:09:58.568300,0.93,,2019-09-02 01:09:53.568300,0.91,,6.9,2019-09-02 01:09:55.358300,0.76,,0.4
B921_PB_EH_2019-09-02T01:09:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:10:13.448300,2019-09-02 01:10:17.568300,0.91,,2019-09-02 01:10:13.448300,0.7,,6.9,2019-09-02 01:10:14.528300,0.75,,0.4
B921_PB_EH_2019-09-02T01:10:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:10:46.458300,2019-09-02 01:10:51.158300,0.57,,2019-09-02 01:10:48.008300,0.34,,3.1,2019-09-02 01:10:48.498300,0.63,,3.0
B921_PB_EH_2019-09-02T01:10:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:11:26.908300,2019-09-02 01:11:32.888300,0.68,,2019-09-02 01:11:27.128300,0.18,,3.1,2019-09-02 01:11:29.398300,0.39,,3.0
B921_PB_EH_2019-09-02T01:11:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:12:16.608300,2019-09-02 01:12:21.018300,0.71,,2019-09-02 01:12:16.668300,0.54,,6.7,2019-09-02 01:12:17.928300,0.67,,5.2
B921_PB_EH_2019-09-02T01:12:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:12:41.568300,2019-09-02 01:12:47.458300,0.86,,2019-09-02 01:12:41.318300,0.67,,8.7,2019-09-02 01:12:44.518300,0.69,,4.9
B921_PB_EH_2019-09-02T01:12:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 01:13:27.848300,2019-09-02 01:13:47.998300,0.54,,2019-09-02 01:13:28.038300,0.54,,7.6,2019-09-02 01:13:28.878300,0.64,,5.5
