file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr 
SV08_ZY_HH_2019-09-02T04:24:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:25:12.015000,2019-09-02 04:25:35.995000,0.76,,2019-09-02 04:25:12.015000,0.7,,10.6,2019-09-02 04:25:20.525000,0.15,,3.6
SV08_ZY_HH_2019-09-02T04:25:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:25:40.725000,2019-09-02 04:25:45.495000,0.82,,2019-09-02 04:25:40.765000,0.59,,4.7,2019-09-02 04:25:42.865000,0.75,,3.6
SV08_ZY_HH_2019-09-02T04:25:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:25:48.045000,2019-09-02 04:25:55.615000,0.76,,2019-09-02 04:25:48.275000,0.3,,4.7,2019-09-02 04:25:51.195000,0.61,,3.6
SV08_ZY_HH_2019-09-02T04:26:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:26:27.005000,2019-09-02 04:26:42.505000,0.94,,2019-09-02 04:26:28.005000,0.18,,0.0,2019-09-02 04:26:33.575000,0.59,,8.1
SV08_ZY_HH_2019-09-02T04:26:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:26:51.845000,2019-09-02 04:26:59.995000,0.93,,2019-09-02 04:26:51.915000,0.24,,0.0,2019-09-02 04:26:58.185000,0.59,,8.1
SV08_ZY_HH_2019-09-02T04:26:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:26:58.005000,2019-09-02 04:27:00.135000,0.78,,2019-09-02 04:26:58.005000,0.9,,16.4,2019-09-02 04:26:58.715000,0.33,,2.4
SV08_ZY_HH_2019-09-02T04:26:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:27:17.325000,2019-09-02 04:27:19.835000,0.82,,2019-09-02 04:27:17.365000,0.76,,16.4,2019-09-02 04:27:18.725000,0.73,,2.4
SV08_ZY_HH_2019-09-02T04:26:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:27:26.685000,2019-09-02 04:27:29.885000,0.86,,2019-09-02 04:27:26.695000,0.75,,16.4,2019-09-02 04:27:27.945000,0.36,,2.4
SV08_ZY_HH_2019-09-02T04:26:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:27:36.635000,2019-09-02 04:27:39.305000,0.92,,2019-09-02 04:27:36.615000,0.75,,16.4,2019-09-02 04:27:37.685000,0.76,,2.4
SV08_ZY_HH_2019-09-02T04:27:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:27:42.035000,2019-09-02 04:27:45.165000,0.66,,,,,16.6,2019-09-02 04:27:43.275000,0.42,,4.5
SV08_ZY_HH_2019-09-02T04:27:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:27:52.125000,2019-09-02 04:27:55.405000,0.74,,2019-09-02 04:27:52.225000,0.13,,16.6,2019-09-02 04:27:53.475000,0.42,,4.5
SV08_ZY_HH_2019-09-02T04:28:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:28:59.995000,2019-09-02 04:29:16.785000,0.58,,2019-09-02 04:28:59.015000,0.25,,4.5,2019-09-02 04:29:08.135000,0.18,,5.1
SV08_ZY_HH_2019-09-02T04:28:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:29:29.325000,2019-09-02 04:29:47.995000,0.87,,2019-09-02 04:29:29.605000,0.35,,4.5,2019-09-02 04:29:41.055000,0.42,,5.1
SV08_ZY_HH_2019-09-02T04:30:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:30:44.885000,2019-09-02 04:30:49.165000,0.64,,2019-09-02 04:30:45.005000,0.65,,4.1,2019-09-02 04:30:45.975000,0.39,,5.3
SV08_ZY_HH_2019-09-02T04:30:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:31:07.045000,2019-09-02 04:31:11.995000,0.81,,2019-09-02 04:31:06.985000,0.52,,4.1,2019-09-02 04:31:11.055000,0.42,,5.3
SV08_ZY_HH_2019-09-02T04:31:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:32:17.165000,2019-09-02 04:32:29.905000,0.74,,2019-09-02 04:32:17.005000,0.61,,5.7,2019-09-02 04:32:20.795000,0.63,,9.1
SV08_ZY_HH_2019-09-02T04:33:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:33:46.015000,2019-09-02 04:33:56.005000,0.86,,2019-09-02 04:33:46.005000,0.94,,6.0,2019-09-02 04:33:48.735000,0.21,,-1.6
SV08_ZY_HH_2019-09-02T04:33:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:34:10.775000,2019-09-02 04:34:17.075000,0.85,,2019-09-02 04:34:10.785000,0.74,,6.0,2019-09-02 04:34:12.435000,0.46,,-1.6
SV08_ZY_HH_2019-09-02T04:34:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:35:00.185000,2019-09-02 04:35:02.995000,0.74,,2019-09-02 04:35:00.005000,0.5,,8.9,2019-09-02 04:35:00.245000,0.17,,9.9
SV08_ZY_HH_2019-09-02T04:34:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:35:21.925000,2019-09-02 04:35:23.995000,0.94,,2019-09-02 04:35:21.965000,0.84,,8.9,2019-09-02 04:35:22.845000,0.34,,9.9
SV08_ZY_HH_2019-09-02T04:35:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:35:54.685000,2019-09-02 04:35:59.395000,0.94,,2019-09-02 04:35:54.725000,0.76,,9.3,2019-09-02 04:35:56.215000,0.61,,7.7
SV08_ZY_HH_2019-09-02T04:36:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:37:23.245000,2019-09-02 04:37:29.995000,0.85,,2019-09-02 04:37:23.305000,0.3,,7.0,2019-09-02 04:37:27.695000,0.58,,8.8
SV08_ZY_HH_2019-09-02T04:37:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:38:00.925000,2019-09-02 04:38:41.605000,0.98,,2019-09-02 04:38:01.005000,0.94,,12.6,2019-09-02 04:38:17.875000,0.58,,6.6
SV08_ZY_HH_2019-09-02T04:39:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:39:22.005000,2019-09-02 04:39:24.315000,0.56,,2019-09-02 04:39:22.005000,0.85,,6.2,2019-09-02 04:39:22.125000,0.42,,4.1
SV08_ZY_HH_2019-09-02T04:39:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:40:07.155000,2019-09-02 04:40:10.305000,0.5,,2019-09-02 04:40:06.885000,0.1,,6.2,2019-09-02 04:40:08.835000,0.12,,4.1
SV08_ZY_HH_2019-09-02T04:40:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:40:32.885000,2019-09-02 04:40:35.415000,0.94,,2019-09-02 04:40:32.995000,0.8,,13.0,2019-09-02 04:40:33.935000,0.84,,5.1
SV08_ZY_HH_2019-09-02T04:41:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:41:48.825000,2019-09-02 04:41:57.425000,0.79,,2019-09-02 04:41:49.005000,0.89,,2.6,2019-09-02 04:41:51.795000,0.41,,5.3
SV08_ZY_HH_2019-09-02T04:41:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:42:09.655000,2019-09-02 04:42:16.545000,0.64,,2019-09-02 04:42:09.725000,0.73,,2.6,2019-09-02 04:42:09.855000,0.15,,5.3
SV08_ZY_HH_2019-09-02T04:41:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:42:18.125000,2019-09-02 04:42:23.995000,0.86,,2019-09-02 04:42:18.835000,0.12,,2.6,2019-09-02 04:42:21.745000,0.3,,5.3
SV08_ZY_HH_2019-09-02T04:42:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:42:21.525000,2019-09-02 04:42:33.845000,0.57,,2019-09-02 04:42:21.615000,0.42,,13.6,2019-09-02 04:42:21.795000,0.27,,3.8
SV08_ZY_HH_2019-09-02T04:42:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:43:21.645000,2019-09-02 04:43:24.235000,0.78,,2019-09-02 04:43:21.755000,0.55,,14.2,2019-09-02 04:43:22.705000,0.21,,-3.5
SV08_ZY_HH_2019-09-02T04:42:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:43:44.915000,2019-09-02 04:43:46.715000,0.34,,2019-09-02 04:43:44.995000,0.16,,14.2,,,,-3.5
SV08_ZY_HH_2019-09-02T04:43:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:43:52.485000,2019-09-02 04:43:57.235000,0.54,,2019-09-02 04:43:53.695000,0.13,,-3.5,2019-09-02 04:43:55.335000,0.4,,8.3
SV08_ZY_HH_2019-09-02T04:43:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:44:08.355000,2019-09-02 04:44:14.825000,0.69,,2019-09-02 04:44:08.565000,0.67,,-3.5,2019-09-02 04:44:10.625000,0.55,,8.3
SV08_ZY_HH_2019-09-02T04:44:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:44:45.725000,2019-09-02 04:44:53.475000,0.98,,2019-09-02 04:44:45.765000,0.84,,35.5,2019-09-02 04:44:48.925000,0.77,,8.7
SV08_ZY_HH_2019-09-02T04:45:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:46:08.605000,2019-09-02 04:46:21.955000,0.92,,2019-09-02 04:46:08.995000,0.75,,4.0,2019-09-02 04:46:14.065000,0.42,,4.0
SV08_ZY_HH_2019-09-02T04:46:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:47:14.205000,2019-09-02 04:47:17.995000,0.92,,2019-09-02 04:47:14.345000,0.39,,9.1,2019-09-02 04:47:15.745000,0.3,,5.6
SV08_ZY_HH_2019-09-02T04:47:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:48:14.355000,2019-09-02 04:48:19.125000,0.94,,2019-09-02 04:48:14.335000,0.64,,10.6,2019-09-02 04:48:16.275000,0.62,,9.8
SV08_ZY_HH_2019-09-02T04:48:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:48:32.765000,2019-09-02 04:48:37.225000,0.61,,2019-09-02 04:48:32.005000,0.2,,4.5,2019-09-02 04:48:35.075000,0.16,,3.3
SV08_ZY_HH_2019-09-02T04:49:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:49:59.845000,2019-09-02 04:50:04.325000,0.9,,2019-09-02 04:49:59.875000,0.43,,6.6,2019-09-02 04:50:01.495000,0.72,,10.1
SV08_ZY_HH_2019-09-02T04:50:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:50:48.085000,2019-09-02 04:50:52.845000,0.87,,2019-09-02 04:50:48.145000,0.39,,9.2,2019-09-02 04:50:49.905000,0.29,,7.9
SV08_ZY_HH_2019-09-02T04:50:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:51:03.845000,2019-09-02 04:51:08.265000,0.53,,2019-09-02 04:51:03.735000,0.28,,9.2,2019-09-02 04:51:06.505000,0.28,,7.9
SV08_ZY_HH_2019-09-02T04:51:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:51:41.925000,2019-09-02 04:51:50.715000,0.96,,2019-09-02 04:51:41.905000,0.52,,9.7,2019-09-02 04:51:45.535000,0.74,,7.3
SV08_ZY_HH_2019-09-02T04:52:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:53:08.925000,2019-09-02 04:53:12.595000,0.65,,2019-09-02 04:53:09.005000,0.82,,12.8,2019-09-02 04:53:10.135000,0.41,,2.8
SV08_ZY_HH_2019-09-02T04:54:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:55:21.845000,2019-09-02 04:55:34.825000,0.82,,2019-09-02 04:55:22.045000,0.29,,1.8,2019-09-02 04:55:26.625000,0.57,,5.9
SV08_ZY_HH_2019-09-02T04:55:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:55:46.505000,2019-09-02 04:56:23.995000,0.99,,2019-09-02 04:55:47.225000,0.18,,14.3,2019-09-02 04:56:12.435000,0.41,,9.9
SV08_ZY_HH_2019-09-02T04:56:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:56:10.715000,2019-09-02 04:56:15.535000,0.55,,2019-09-02 04:56:12.015000,0.59,,8.5,2019-09-02 04:56:12.515000,0.54,,10.1
SV08_ZY_HH_2019-09-02T04:57:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:57:45.815000,2019-09-02 04:58:14.315000,0.94,,2019-09-02 04:57:46.005000,0.84,,2.2,2019-09-02 04:57:57.015000,0.2,,2.6
SV08_ZY_HH_2019-09-02T04:58:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:58:32.925000,2019-09-02 04:58:40.465000,0.66,,2019-09-02 04:58:33.005000,0.83,,7.9,2019-09-02 04:58:34.065000,0.24,,1.9
SV08_ZY_HH_2019-09-02T04:58:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:58:50.915000,2019-09-02 04:59:01.225000,0.78,,2019-09-02 04:58:50.915000,0.62,,7.9,2019-09-02 04:58:55.735000,0.22,,1.9
SV08_ZY_HH_2019-09-02T04:58:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 04:59:05.025000,2019-09-02 04:59:11.995000,0.5,,,,,7.9,2019-09-02 04:59:09.095000,0.16,,1.9
SV08_ZY_HH_2019-09-02T04:59:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:00:17.125000,2019-09-02 05:00:23.515000,0.97,,2019-09-02 05:00:17.005000,0.73,,18.1,2019-09-02 05:00:19.725000,0.75,,6.1
SV08_ZY_HH_2019-09-02T05:01:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:02:00.085000,2019-09-02 05:02:06.295000,0.79,,2019-09-02 05:02:00.165000,0.56,,8.5,2019-09-02 05:02:03.135000,0.28,,5.3
SV08_ZY_HH_2019-09-02T05:02:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:02:43.215000,2019-09-02 05:02:53.115000,0.93,,2019-09-02 05:02:43.005000,0.92,,11.9,2019-09-02 05:02:47.505000,0.41,,5.7
SV08_ZY_HH_2019-09-02T05:03:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:03:43.485000,2019-09-02 05:03:47.875000,0.56,,2019-09-02 05:03:43.005000,0.57,,7.5,2019-09-02 05:03:44.665000,0.15,,0.4
SV08_ZY_HH_2019-09-02T05:03:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:04:00.615000,2019-09-02 05:04:05.995000,0.75,,2019-09-02 05:04:01.395000,0.52,,7.5,2019-09-02 05:04:04.565000,0.29,,0.4
SV08_ZY_HH_2019-09-02T05:03:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:03:57.405000,2019-09-02 05:04:10.915000,0.57,,2019-09-02 05:03:57.005000,0.51,,1.4,2019-09-02 05:04:01.515000,0.16,,3.2
SV08_ZY_HH_2019-09-02T05:03:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:04:15.515000,2019-09-02 05:04:19.075000,0.38,,2019-09-02 05:04:15.575000,0.11,,1.4,,,,3.2
SV08_ZY_HH_2019-09-02T05:03:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:04:23.725000,2019-09-02 05:04:47.995000,0.64,,2019-09-02 05:04:23.995000,0.68,,1.4,2019-09-02 05:04:29.195000,0.11,,3.2
SV08_ZY_HH_2019-09-02T05:04:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:05:17.045000,2019-09-02 05:05:29.995000,0.76,,2019-09-02 05:05:17.225000,0.29,,-1.5,2019-09-02 05:05:18.705000,0.12,,4.8
SV08_ZY_HH_2019-09-02T05:06:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:07:28.925000,2019-09-02 05:07:33.635000,0.97,,2019-09-02 05:07:28.855000,0.87,,15.1,2019-09-02 05:07:30.805000,0.72,,12.7
SV08_ZY_HH_2019-09-02T05:07:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:08:11.325000,2019-09-02 05:08:15.315000,0.62,,,,,15.4,2019-09-02 05:08:12.495000,0.25,,12.4
SV08_ZY_HH_2019-09-02T05:08:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:08:07.985000,2019-09-02 05:08:19.155000,0.92,,2019-09-02 05:08:08.005000,0.93,,4.3,2019-09-02 05:08:12.515000,0.38,,7.8
SV08_ZY_HH_2019-09-02T05:08:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:08:22.165000,2019-09-02 05:08:32.045000,0.91,,2019-09-02 05:08:22.085000,0.68,,4.3,2019-09-02 05:08:26.345000,0.4,,7.8
SV08_ZY_HH_2019-09-02T05:08:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:08:47.965000,2019-09-02 05:08:55.085000,0.9,,2019-09-02 05:08:47.955000,0.68,,4.3,2019-09-02 05:08:49.065000,0.62,,7.8
SV08_ZY_HH_2019-09-02T05:09:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:10:19.725000,2019-09-02 05:10:23.995000,0.9,,2019-09-02 05:10:19.885000,0.29,,5.6,2019-09-02 05:10:23.515000,0.43,,8.5
SV08_ZY_HH_2019-09-02T05:11:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:11:37.845000,2019-09-02 05:11:42.645000,0.71,,2019-09-02 05:11:38.005000,0.42,,0.3,2019-09-02 05:11:39.925000,0.7,,10.2
SV08_ZY_HH_2019-09-02T05:11:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:11:48.235000,2019-09-02 05:11:50.575000,0.36,,2019-09-02 05:11:47.505000,0.1,,0.3,,,,10.2
SV08_ZY_HH_2019-09-02T05:11:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:11:59.725000,2019-09-02 05:12:05.815000,0.84,,2019-09-02 05:11:59.715000,0.68,,0.3,2019-09-02 05:12:02.245000,0.71,,10.2
SV08_ZY_HH_2019-09-02T05:11:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:12:27.565000,2019-09-02 05:12:29.995000,0.81,,2019-09-02 05:12:27.425000,0.13,,0.3,2019-09-02 05:12:29.635000,0.45,,10.2
SV08_ZY_HH_2019-09-02T05:12:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:12:24.015000,2019-09-02 05:12:37.145000,0.93,,2019-09-02 05:12:25.005000,0.75,,-0.6,2019-09-02 05:12:29.685000,0.62,,10.5
SV08_ZY_HH_2019-09-02T05:12:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:12:38.805000,2019-09-02 05:12:51.165000,0.82,,2019-09-02 05:12:38.835000,0.28,,-0.6,2019-09-02 05:12:44.465000,0.42,,10.5
SV08_ZY_HH_2019-09-02T05:12:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:13:07.285000,2019-09-02 05:13:11.995000,0.62,,,,,-0.6,2019-09-02 05:13:11.635000,0.22,,10.5
SV08_ZY_HH_2019-09-02T05:13:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:14:08.845000,2019-09-02 05:14:13.035000,0.94,,2019-09-02 05:14:09.005000,0.88,,9.6,2019-09-02 05:14:10.485000,0.82,,11.3
SV08_ZY_HH_2019-09-02T05:14:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:14:39.115000,2019-09-02 05:14:43.605000,0.52,,2019-09-02 05:14:39.005000,0.48,,5.2,2019-09-02 05:14:41.105000,0.17,,0.2
SV08_ZY_HH_2019-09-02T05:14:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:14:56.155000,2019-09-02 05:15:01.995000,0.62,,2019-09-02 05:14:56.295000,0.45,,5.2,2019-09-02 05:14:56.785000,0.16,,0.2
SV08_ZY_HH_2019-09-02T05:15:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:15:19.085000,2019-09-02 05:15:22.755000,0.97,,2019-09-02 05:15:19.015000,0.78,,24.1,2019-09-02 05:15:20.605000,0.74,,8.4
SV08_ZY_HH_2019-09-02T05:15:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:16:21.245000,2019-09-02 05:16:35.835000,0.96,,2019-09-02 05:16:21.295000,0.77,,9.9,2019-09-02 05:16:27.525000,0.7,,7.1
SV08_ZY_HH_2019-09-02T05:16:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:17:18.065000,2019-09-02 05:17:21.695000,0.96,,2019-09-02 05:17:18.115000,0.9,,24.1,2019-09-02 05:17:19.655000,0.82,,9.4
SV08_ZY_HH_2019-09-02T05:17:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:18:10.535000,2019-09-02 05:18:23.705000,0.83,,2019-09-02 05:18:13.005000,0.52,,-0.1,2019-09-02 05:18:16.415000,0.73,,12.5
SV08_ZY_HH_2019-09-02T05:18:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:18:59.045000,2019-09-02 05:19:23.765000,0.76,,2019-09-02 05:18:59.005000,0.64,,5.2,2019-09-02 05:19:08.685000,0.41,,11.8
SV08_ZY_HH_2019-09-02T05:19:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:20:03.485000,2019-09-02 05:20:08.405000,0.88,,2019-09-02 05:20:03.555000,0.86,,9.2,2019-09-02 05:20:05.475000,0.67,,7.3
SV08_ZY_HH_2019-09-02T05:19:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:20:48.125000,2019-09-02 05:20:50.205000,0.92,,2019-09-02 05:20:48.125000,0.92,,29.1,2019-09-02 05:20:48.965000,0.81,,8.2
SV08_ZY_HH_2019-09-02T05:21:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:21:27.685000,2019-09-02 05:21:40.855000,0.87,,2019-09-02 05:21:28.005000,0.51,,0.2,2019-09-02 05:21:33.215000,0.27,,9.6
SV08_ZY_HH_2019-09-02T05:22:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:23:02.005000,2019-09-02 05:23:19.495000,0.92,,2019-09-02 05:23:01.015000,0.3,,-1.3,2019-09-02 05:23:08.435000,0.57,,14.9
SV08_ZY_HH_2019-09-02T05:24:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:24:18.605000,2019-09-02 05:24:24.475000,0.75,,2019-09-02 05:24:18.885000,0.31,,5.2,2019-09-02 05:24:20.665000,0.54,,8.4
SV08_ZY_HH_2019-09-02T05:26:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:27:09.505000,2019-09-02 05:27:11.635000,0.91,,2019-09-02 05:27:09.535000,0.78,,18.9,2019-09-02 05:27:10.385000,0.77,,4.0
SV08_ZY_HH_2019-09-02T05:27:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:28:13.925000,2019-09-02 05:28:17.875000,0.78,,2019-09-02 05:28:13.965000,0.53,,10.9,2019-09-02 05:28:14.645000,0.13,,3.8
SV08_ZY_HH_2019-09-02T05:29:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:29:52.605000,2019-09-02 05:30:02.905000,0.66,,2019-09-02 05:29:53.005000,0.21,,1.3,2019-09-02 05:29:56.175000,0.36,,6.1
SV08_ZY_HH_2019-09-02T05:31:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:31:36.995000,2019-09-02 05:31:46.715000,0.79,,2019-09-02 05:31:36.995000,0.66,,3.8,2019-09-02 05:31:40.855000,0.42,,7.9
SV08_ZY_HH_2019-09-02T05:31:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:31:59.005000,2019-09-02 05:32:05.995000,0.82,,2019-09-02 05:31:59.165000,0.18,,3.8,2019-09-02 05:32:02.765000,0.42,,7.9
SV08_ZY_HH_2019-09-02T05:32:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:33:05.685000,2019-09-02 05:33:11.955000,0.77,,2019-09-02 05:33:06.005000,0.64,,4.9,2019-09-02 05:33:08.335000,0.62,,5.1
SV08_ZY_HH_2019-09-02T05:32:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:33:21.365000,2019-09-02 05:33:26.925000,0.74,,2019-09-02 05:33:21.775000,0.24,,4.9,2019-09-02 05:33:23.055000,0.29,,5.1
SV08_ZY_HH_2019-09-02T05:33:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:33:51.885000,2019-09-02 05:33:59.755000,0.87,,2019-09-02 05:33:53.005000,0.4,,-0.1,2019-09-02 05:33:54.955000,0.73,,8.0
SV08_ZY_HH_2019-09-02T05:33:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:34:07.255000,2019-09-02 05:34:11.995000,0.4,,,,,-0.1,2019-09-02 05:34:09.725000,0.1,,8.0
SV08_ZY_HH_2019-09-02T05:34:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:34:45.745000,2019-09-02 05:34:58.725000,0.72,,2019-09-02 05:34:49.005000,0.47,,0.8,2019-09-02 05:34:51.455000,0.52,,7.2
SV08_ZY_HH_2019-09-02T05:35:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:36:08.915000,2019-09-02 05:36:11.155000,0.96,,2019-09-02 05:36:08.915000,0.87,,27.0,2019-09-02 05:36:09.845000,0.81,,10.5
SV08_ZY_HH_2019-09-02T05:36:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 05:36:29.245000,2019-09-02 05:36:33.405000,0.94,,2019-09-02 05:36:29.225000,0.8,,29.7,2019-09-02 05:36:31.325000,0.41,,10.5
