file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr 
CA06_GS_HH_2019-09-01T20:53:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 20:54:24.840000,2019-09-01 20:54:28.240000,0.93,,2019-09-01 20:54:24.860000,0.82,,6.7,2019-09-01 20:54:26.090000,0.83,,8.7
CA06_GS_HH_2019-09-01T20:55:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 20:55:11.420000,2019-09-01 20:55:13.390000,0.48,,2019-09-01 20:55:11,0.31,,3.2,2019-09-01 20:55:12.450000,0.34,,4.8
CA06_GS_HH_2019-09-01T20:55:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 20:55:26.840000,2019-09-01 20:55:29.270000,0.64,,2019-09-01 20:55:26.720000,0.39,,3.2,2019-09-01 20:55:27.150000,0.46,,4.8
CA06_GS_HH_2019-09-01T20:55:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 20:55:48.280000,2019-09-01 20:55:52.060000,0.73,,2019-09-01 20:55:48.330000,0.54,,3.2,2019-09-01 20:55:49.510000,0.73,,4.8
CA06_GS_HH_2019-09-01T20:56:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 20:56:38.360000,2019-09-01 20:56:40.870000,0.96,,2019-09-01 20:56:38.420000,0.78,,14.9,2019-09-01 20:56:39.400000,0.86,,3.3
CA06_GS_HH_2019-09-01T20:56:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 20:57:02.710000,2019-09-01 20:57:05.150000,0.94,,2019-09-01 20:57:02.830000,0.72,,14.9,2019-09-01 20:57:03.670000,0.88,,3.3
CA06_GS_HH_2019-09-01T20:57:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 20:57:17.280000,2019-09-01 20:57:22.400000,0.64,,2019-09-01 20:57:17,0.53,,3.4,2019-09-01 20:57:19.600000,0.63,,3.6
CA06_GS_HH_2019-09-01T20:57:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 20:58:03.590000,2019-09-01 20:58:08.010000,0.69,,2019-09-01 20:58:03.510000,0.12,,3.4,2019-09-01 20:58:05.420000,0.42,,3.6
CA06_GS_HH_2019-09-01T20:57:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 20:58:08.420000,2019-09-01 20:58:11.990000,0.62,,,,,3.4,2019-09-01 20:58:10.380000,0.18,,3.6
CA06_GS_HH_2019-09-01T20:57:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 20:58:26.360000,2019-09-01 20:58:36.800000,0.94,,2019-09-01 20:58:27,0.56,,-0.8,2019-09-01 20:58:30.730000,0.77,,9.8
CA06_GS_HH_2019-09-01T20:58:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 20:58:46.520000,2019-09-01 20:59:35.990000,0.83,,2019-09-01 20:58:47,0.65,,0.3,2019-09-01 20:58:59.270000,0.64,,6.0
CA06_GS_HH_2019-09-01T20:59:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 20:59:23.960000,2019-09-01 20:59:28.490000,0.58,,2019-09-01 20:59:24,0.82,,4.9,2019-09-01 20:59:24.990000,0.26,,1.9
CA06_GS_HH_2019-09-01T20:59:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 20:59:35.960000,2019-09-01 20:59:40.950000,0.72,,2019-09-01 20:59:36.140000,0.41,,4.9,2019-09-01 20:59:37.400000,0.42,,1.9
CA06_GS_HH_2019-09-01T21:00:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:00:53.790000,2019-09-01 21:00:57.820000,0.96,,2019-09-01 21:00:54.060000,0.42,,9.5,2019-09-01 21:00:55.430000,0.81,,9.0
CA06_GS_HH_2019-09-01T21:00:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:01:23.260000,2019-09-01 21:01:27.990000,0.96,,2019-09-01 21:01:23.290000,0.72,,-0.2,2019-09-01 21:01:24.930000,0.75,,7.9
CA06_GS_HH_2019-09-01T21:00:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:01:32.160000,2019-09-01 21:01:36.430000,0.96,,2019-09-01 21:01:32.170000,0.76,,-0.2,2019-09-01 21:01:33.470000,0.77,,7.9
CA06_GS_HH_2019-09-01T21:02:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:02:35.490000,2019-09-01 21:02:39.190000,0.97,,2019-09-01 21:02:35.540000,0.82,,43.7,2019-09-01 21:02:37.010000,0.8,,3.9
CA06_GS_HH_2019-09-01T21:02:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:03:00.680000,2019-09-01 21:03:06.530000,0.98,,2019-09-01 21:03:00.670000,0.69,,12.0,2019-09-01 21:03:03.110000,0.78,,5.7
CA06_GS_HH_2019-09-01T21:02:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:03:25.600000,2019-09-01 21:03:33.260000,0.98,,2019-09-01 21:03:25.640000,0.78,,12.0,2019-09-01 21:03:28.940000,0.71,,5.7
CA06_GS_HH_2019-09-01T21:04:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:04:18.280000,2019-09-01 21:04:23.250000,0.93,,2019-09-01 21:04:18,0.73,,2.2,2019-09-01 21:04:20.440000,0.84,,6.2
CA06_GS_HH_2019-09-01T21:04:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:04:25.950000,2019-09-01 21:04:30.930000,0.94,,2019-09-01 21:04:26.040000,0.5,,2.2,2019-09-01 21:04:27.940000,0.78,,6.2
CA06_GS_HH_2019-09-01T21:04:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:05:02.520000,2019-09-01 21:05:08.310000,0.88,,2019-09-01 21:05:03.390000,0.13,,2.2,2019-09-01 21:05:05.100000,0.77,,6.2
CA06_GS_HH_2019-09-01T21:04:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:05:22.920000,2019-09-01 21:05:27.720000,0.94,,2019-09-01 21:05:22.970000,0.76,,5.7,2019-09-01 21:05:24.780000,0.82,,6.0
CA06_GS_HH_2019-09-01T21:04:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:05:50.400000,2019-09-01 21:05:53.870000,0.5,,,,,5.7,2019-09-01 21:05:52.310000,0.34,,6.0
CA06_GS_HH_2019-09-01T21:05:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:06:04.730000,2019-09-01 21:06:08.550000,0.88,,2019-09-01 21:06:04.750000,0.57,,22.3,2019-09-01 21:06:06.030000,0.81,,8.4
CA06_GS_HH_2019-09-01T21:05:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:06:21.380000,2019-09-01 21:06:27.280000,0.88,,2019-09-01 21:06:21.460000,0.63,,22.3,2019-09-01 21:06:23.910000,0.68,,8.4
CA06_GS_HH_2019-09-01T21:06:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:06:35.560000,2019-09-01 21:06:42.090000,0.97,,2019-09-01 21:06:35.540000,0.56,,12.5,2019-09-01 21:06:38.230000,0.79,,11.9
CA06_GS_HH_2019-09-01T21:07:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:07:18.640000,2019-09-01 21:07:49.190000,0.65,,2019-09-01 21:07:19,0.77,,2.8,2019-09-01 21:07:38.220000,0.13,,9.8
CA06_GS_HH_2019-09-01T21:07:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:07:53.110000,2019-09-01 21:07:59.990000,0.83,,2019-09-01 21:07:53.250000,0.5,,2.8,2019-09-01 21:07:59.480000,0.43,,9.8
CA06_GS_HH_2019-09-01T21:07:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:07:59.400000,2019-09-01 21:08:02.300000,0.95,,2019-09-01 21:07:59,0.49,,35.0,2019-09-01 21:08:00.620000,0.82,,2.3
CA06_GS_HH_2019-09-01T21:08:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:08:54.040000,2019-09-01 21:09:00.930000,0.97,,2019-09-01 21:08:54.110000,0.37,,23.8,2019-09-01 21:08:56.870000,0.73,,11.0
CA06_GS_HH_2019-09-01T21:08:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:09:14.200000,2019-09-01 21:09:18.240000,0.41,,2019-09-01 21:09:14.100000,0.12,,23.8,2019-09-01 21:09:16.710000,0.28,,11.0
CA06_GS_HH_2019-09-01T21:09:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:09:32.040000,2019-09-01 21:09:35.680000,0.98,,2019-09-01 21:09:32.060000,0.85,,5.3,2019-09-01 21:09:33.330000,0.85,,11.0
CA06_GS_HH_2019-09-01T21:09:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:10:05.440000,2019-09-01 21:10:09.420000,0.96,,2019-09-01 21:10:05.010000,0.73,,3.4,2019-09-01 21:10:07.100000,0.83,,9.6
CA06_GS_HH_2019-09-01T21:10:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:10:48.910000,2019-09-01 21:11:18.980000,0.88,,2019-09-01 21:10:49,0.88,,7.9,2019-09-01 21:11:00.260000,0.68,,7.1
CA06_GS_HH_2019-09-01T21:10:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:11:21.520000,2019-09-01 21:11:29.990000,0.96,,2019-09-01 21:11:21.420000,0.43,,7.9,2019-09-01 21:11:23.140000,0.22,,7.1
CA06_GS_HH_2019-09-01T21:11:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:11:39.280000,2019-09-01 21:11:42.810000,0.93,,2019-09-01 21:11:39.460000,0.49,,9.8,2019-09-01 21:11:40.500000,0.74,,3.3
CA06_GS_HH_2019-09-01T21:11:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:11:56.670000,2019-09-01 21:12:00.900000,0.9,,2019-09-01 21:11:56.700000,0.25,,9.8,2019-09-01 21:11:58.350000,0.71,,3.3
CA06_GS_HH_2019-09-01T21:11:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:12:36.440000,2019-09-01 21:12:41.400000,0.97,,2019-09-01 21:12:36.490000,0.56,,42.0,2019-09-01 21:12:38.520000,0.66,,5.1
CA06_GS_HH_2019-09-01T21:13:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:13:40.680000,2019-09-01 21:13:43.970000,0.95,,2019-09-01 21:13:40.750000,0.52,,11.7,2019-09-01 21:13:42.030000,0.84,,11.2
CA06_GS_HH_2019-09-01T21:14:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:14:22.660000,2019-09-01 21:14:27.990000,0.98,,2019-09-01 21:14:22.700000,0.9,,32.9,2019-09-01 21:14:24.870000,0.82,,6.2
CA06_GS_HH_2019-09-01T21:14:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:15:38.510000,2019-09-01 21:15:41.990000,0.99,,2019-09-01 21:15:38.520000,0.86,,26.4,2019-09-01 21:15:40.020000,0.63,,8.9
CA06_GS_HH_2019-09-01T21:15:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:15:50.780000,2019-09-01 21:15:54.380000,0.83,,2019-09-01 21:15:50.840000,0.52,,26.3,2019-09-01 21:15:52.360000,0.78,,8.9
CA06_GS_HH_2019-09-01T21:16:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:16:08.910000,2019-09-01 21:16:10.910000,0.78,,2019-09-01 21:16:08.680000,0.3,,9.0,2019-09-01 21:16:09.380000,0.76,,7.0
CA06_GS_HH_2019-09-01T21:16:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:17:09.240000,2019-09-01 21:17:15.020000,0.81,,2019-09-01 21:17:09.990000,0.54,,2.8,2019-09-01 21:17:11.390000,0.73,,5.5
CA06_GS_HH_2019-09-01T21:16:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:17:22.240000,2019-09-01 21:17:28.900000,0.79,,2019-09-01 21:17:22.910000,0.15,,2.8,2019-09-01 21:17:25.010000,0.74,,5.5
CA06_GS_HH_2019-09-01T21:17:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:17:44.920000,2019-09-01 21:17:52.580000,0.74,,2019-09-01 21:17:47,0.59,,2.6,2019-09-01 21:17:48.590000,0.71,,7.3
CA06_GS_HH_2019-09-01T21:17:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:18:11.440000,2019-09-01 21:18:16.590000,0.84,,2019-09-01 21:18:11.630000,0.35,,2.6,2019-09-01 21:18:12.910000,0.68,,7.3
CA06_GS_HH_2019-09-01T21:17:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:18:26.840000,2019-09-01 21:18:29.990000,0.9,,2019-09-01 21:18:27.110000,0.24,,2.6,2019-09-01 21:18:28.970000,0.58,,7.3
CA06_GS_HH_2019-09-01T21:18:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:19:08.370000,2019-09-01 21:19:10.850000,0.91,,2019-09-01 21:19:08.420000,0.72,,6.3,2019-09-01 21:19:09.470000,0.66,,4.4
CA06_GS_HH_2019-09-01T21:18:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:19:42.670000,2019-09-01 21:19:46.920000,0.96,,2019-09-01 21:19:42.620000,0.67,,30.0,2019-09-01 21:19:44.380000,0.79,,9.0
CA06_GS_HH_2019-09-01T21:20:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:20:21.880000,2019-09-01 21:20:32.320000,0.97,,2019-09-01 21:20:22,0.76,,3.8,2019-09-01 21:20:26.170000,0.45,,6.8
CA06_GS_HH_2019-09-01T21:20:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:20:42.860000,2019-09-01 21:20:52.140000,0.96,,2019-09-01 21:20:42.830000,0.27,,3.8,2019-09-01 21:20:47.020000,0.72,,6.8
CA06_GS_HH_2019-09-01T21:21:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:21:52.290000,2019-09-01 21:21:56.700000,0.96,,2019-09-01 21:21:52.340000,0.73,,22.4,2019-09-01 21:21:54.140000,0.7,,6.7
CA06_GS_HH_2019-09-01T21:22:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:23:16,2019-09-01 21:23:19.990000,0.82,,2019-09-01 21:23:16.320000,0.28,,1.8,2019-09-01 21:23:17.360000,0.68,,5.6
CA06_GS_HH_2019-09-01T21:23:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:23:37.160000,2019-09-01 21:23:43.620000,0.95,,2019-09-01 21:23:37.240000,0.5,,4.3,2019-09-01 21:23:40.020000,0.75,,5.9
CA06_GS_HH_2019-09-01T21:23:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:23:59.680000,2019-09-01 21:24:05.430000,0.92,,2019-09-01 21:23:59.700000,0.44,,4.3,2019-09-01 21:24:01.930000,0.69,,5.9
CA06_GS_HH_2019-09-01T21:23:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:24:15.640000,2019-09-01 21:24:21.930000,0.87,,2019-09-01 21:24:15.700000,0.68,,0.7,2019-09-01 21:24:17.510000,0.75,,8.8
CA06_GS_HH_2019-09-01T21:23:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:24:38.120000,2019-09-01 21:24:44.560000,0.87,,2019-09-01 21:24:38.050000,0.72,,0.7,2019-09-01 21:24:40.130000,0.75,,8.8
CA06_GS_HH_2019-09-01T21:24:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:24:47.040000,2019-09-01 21:24:51.540000,0.93,,2019-09-01 21:24:47.010000,0.63,,13.8,2019-09-01 21:24:48.890000,0.71,,13.1
CA06_GS_HH_2019-09-01T21:25:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:25:42.480000,2019-09-01 21:25:59.310000,0.96,,2019-09-01 21:25:43,0.88,,10.4,2019-09-01 21:25:49.610000,0.56,,8.7
CA06_GS_HH_2019-09-01T21:25:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:26:25.470000,2019-09-01 21:26:29.570000,0.96,,2019-09-01 21:26:25.480000,0.7,,7.2,2019-09-01 21:26:27.120000,0.79,,8.2
CA06_GS_HH_2019-09-01T21:27:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:27:59.480000,2019-09-01 21:28:04.630000,0.68,,2019-09-01 21:28:00.270000,0.42,,6.1,2019-09-01 21:28:01.400000,0.72,,8.4
CA06_GS_HH_2019-09-01T21:28:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:28:54,2019-09-01 21:28:57.350000,0.96,,2019-09-01 21:28:54.010000,0.83,,16.0,2019-09-01 21:28:55.470000,0.81,,8.0
CA06_GS_HH_2019-09-01T21:28:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:29:09.060000,2019-09-01 21:29:12.920000,0.74,,2019-09-01 21:29:08.930000,0.32,,16.0,2019-09-01 21:29:10.770000,0.74,,8.0
CA06_GS_HH_2019-09-01T21:30:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:30:23.330000,2019-09-01 21:30:31.970000,0.95,,2019-09-01 21:30:23,0.87,,2.2,2019-09-01 21:30:27.010000,0.8,,6.4
CA06_GS_HH_2019-09-01T21:30:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:30:41.640000,2019-09-01 21:30:48.070000,0.94,,2019-09-01 21:30:41.700000,0.61,,2.2,2019-09-01 21:30:43.650000,0.82,,6.4
CA06_GS_HH_2019-09-01T21:30:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:30:59.940000,2019-09-01 21:31:05.990000,0.92,,2019-09-01 21:30:59.790000,0.31,,2.2,2019-09-01 21:31:01.890000,0.78,,6.4
CA06_GS_HH_2019-09-01T21:30:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:31:43.630000,2019-09-01 21:31:47.990000,1.0,,2019-09-01 21:31:43.610000,0.74,,28.7,2019-09-01 21:31:45.550000,0.78,,11.9
CA06_GS_HH_2019-09-01T21:31:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:32:12.080000,2019-09-01 21:32:21.620000,0.97,,2019-09-01 21:32:12.110000,0.89,,28.7,2019-09-01 21:32:16.010000,0.77,,10.5
CA06_GS_HH_2019-09-01T21:32:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:33:33.680000,2019-09-01 21:33:37,0.97,,2019-09-01 21:33:33.710000,0.87,,28.1,2019-09-01 21:33:35.040000,0.82,,10.0
CA06_GS_HH_2019-09-01T21:35:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:35:29.320000,2019-09-01 21:35:31.820000,0.69,,2019-09-01 21:35:29.280000,0.53,,7.0,2019-09-01 21:35:30.400000,0.36,,4.5
CA06_GS_HH_2019-09-01T21:35:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:35:45.110000,2019-09-01 21:35:48.710000,0.94,,2019-09-01 21:35:45.160000,0.79,,7.0,2019-09-01 21:35:46.650000,0.76,,4.5
CA06_GS_HH_2019-09-01T21:36:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:37:15.600000,2019-09-01 21:37:19.620000,0.96,,2019-09-01 21:37:15.570000,0.84,,22.1,2019-09-01 21:37:17.270000,0.8,,12.2
CA06_GS_HH_2019-09-01T21:37:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:37:48.040000,2019-09-01 21:37:52,0.96,,2019-09-01 21:37:48.030000,0.78,,23.2,2019-09-01 21:37:49.550000,0.76,,12.2
CA06_GS_HH_2019-09-01T21:37:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:38:06.560000,2019-09-01 21:38:10.300000,0.75,,2019-09-01 21:38:06.980000,0.15,,0.2,2019-09-01 21:38:09.820000,0.16,,8.9
CA06_GS_HH_2019-09-01T21:37:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:38:34.480000,2019-09-01 21:38:39.090000,0.85,,2019-09-01 21:38:34.500000,0.76,,0.2,2019-09-01 21:38:35.420000,0.78,,8.9
CA06_GS_HH_2019-09-01T21:39:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:40:04.880000,2019-09-01 21:40:08.480000,0.96,,2019-09-01 21:40:04.920000,0.71,,29.0,2019-09-01 21:40:06.360000,0.76,,6.6
CA06_GS_HH_2019-09-01T21:40:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:41:07.880000,2019-09-01 21:41:15.440000,0.94,,2019-09-01 21:41:07,0.18,,1.2,2019-09-01 21:41:10.960000,0.81,,8.2
CA06_GS_HH_2019-09-01T21:40:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:41:20.880000,2019-09-01 21:41:26.830000,0.54,,,,,1.2,2019-09-01 21:41:22.890000,0.43,,8.2
CA06_GS_HH_2019-09-01T21:41:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:41:52.420000,2019-09-01 21:42:00.310000,0.94,,2019-09-01 21:41:52.340000,0.49,,6.9,2019-09-01 21:41:55.730000,0.69,,7.6
CA06_GS_HH_2019-09-01T21:41:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:42:09.710000,2019-09-01 21:42:17.990000,0.98,,2019-09-01 21:42:09.750000,0.73,,6.9,2019-09-01 21:42:13.020000,0.55,,7.6
CA06_GS_HH_2019-09-01T21:42:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:43:35.800000,2019-09-01 21:43:40.040000,0.97,,2019-09-01 21:43:35.980000,0.35,,20.2,2019-09-01 21:43:37.590000,0.74,,6.9
CA06_GS_HH_2019-09-01T21:43:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:44:03.050000,2019-09-01 21:44:06.950000,0.96,,2019-09-01 21:44:03.060000,0.83,,16.6,2019-09-01 21:44:04.410000,0.78,,6.9
CA06_GS_HH_2019-09-01T21:44:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:45:08.250000,2019-09-01 21:45:15.700000,0.86,,2019-09-01 21:45:09,0.54,,2.7,2019-09-01 21:45:11.710000,0.65,,6.8
CA06_GS_HH_2019-09-01T21:44:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:45:42.620000,2019-09-01 21:45:47.990000,0.94,,2019-09-01 21:45:42.660000,0.69,,2.7,2019-09-01 21:45:44.160000,0.78,,6.8
CA06_GS_HH_2019-09-01T21:45:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:46:17.400000,2019-09-01 21:46:23,0.94,,2019-09-01 21:46:17.470000,0.72,,2.4,2019-09-01 21:46:19.680000,0.7,,11.7
CA06_GS_HH_2019-09-01T21:46:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:46:36.460000,2019-09-01 21:46:41.100000,0.9,,2019-09-01 21:46:36.430000,0.47,,40.2,2019-09-01 21:46:38.050000,0.7,,6.4
CA06_GS_HH_2019-09-01T21:46:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:47:35.790000,2019-09-01 21:47:43.820000,0.93,,2019-09-01 21:47:35.730000,0.41,,4.2,2019-09-01 21:47:38.930000,0.75,,10.8
CA06_GS_HH_2019-09-01T21:46:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:47:48.640000,2019-09-01 21:47:53.990000,0.97,,2019-09-01 21:47:48.780000,0.36,,4.2,2019-09-01 21:47:52.130000,0.68,,10.8
CA06_GS_HH_2019-09-01T21:47:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:48:23.070000,2019-09-01 21:48:26.150000,0.97,,2019-09-01 21:48:23.070000,0.83,,38.1,2019-09-01 21:48:24.340000,0.85,,13.3
CA06_GS_HH_2019-09-01T21:48:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:48:55.470000,2019-09-01 21:48:58.430000,0.8,,2019-09-01 21:48:55.410000,0.72,,38.3,2019-09-01 21:48:56.740000,0.74,,13.3
CA06_GS_HH_2019-09-01T21:49:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:49:34.120000,2019-09-01 21:49:37.460000,0.68,,2019-09-01 21:49:34.040000,0.36,,8.6,2019-09-01 21:49:35.600000,0.12,,11.3
CA06_GS_HH_2019-09-01T21:49:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:49:40.160000,2019-09-01 21:49:44.560000,0.78,,2019-09-01 21:49:40.360000,0.39,,8.6,2019-09-01 21:49:41.410000,0.62,,11.3
CA06_GS_HH_2019-09-01T21:49:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:49:59.150000,2019-09-01 21:50:01.280000,0.6,,2019-09-01 21:49:59,0.88,,7.2,2019-09-01 21:50:00.060000,0.69,,6.6
CA06_GS_HH_2019-09-01T21:49:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:50:36.520000,2019-09-01 21:50:40.430000,0.95,,2019-09-01 21:50:36.560000,0.86,,7.2,2019-09-01 21:50:38.210000,0.74,,6.6
CA06_GS_HH_2019-09-01T21:50:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:50:44.210000,2019-09-01 21:50:49.070000,0.81,,2019-09-01 21:50:44.230000,0.7,,9.1,2019-09-01 21:50:45.790000,0.74,,8.5
CA06_GS_HH_2019-09-01T21:50:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:51:01.920000,2019-09-01 21:51:06.480000,0.83,,2019-09-01 21:51:02.040000,0.38,,9.1,2019-09-01 21:51:03.920000,0.67,,8.5
CA06_GS_HH_2019-09-01T21:51:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:51:32.720000,2019-09-01 21:51:36.170000,0.96,,2019-09-01 21:51:32.730000,0.56,,10.7,2019-09-01 21:51:34.110000,0.83,,9.1
CA06_GS_HH_2019-09-01T21:51:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 21:52:02,2019-09-01 21:52:05.990000,0.99,,2019-09-01 21:52:02.010000,0.83,,10.7,2019-09-01 21:52:03.930000,0.72,,9.1
